,,,,,,,,,,
,,,,,,,,,,
,Date,Time (UTC),Pair,Timeframe,Entry,Exit Price,Stop Loss,Lowest Price (UTC),Highest Price (UTC),Analyst
,2026-01-12,08:57:21 PM,AUD/USD,Intraday,0.671,0.6745,0.669,0.6676,0.6714,Claude
,2026-01-12,08:57:21 PM,USD/JPY,Swing,157.9,159.5,157.5,156.9,158.14,Claude
,2026-01-12,08:57:21 PM,AUD/USD,Swing,0.6705,0.6805,0.6645,0.6676,0.6714,Final Gemini
,2026-01-12,08:57:21 PM,USD/ZAR,Intraday,18.52,18.485,18.545,16.38,16.48,Final Gemini
,2026-01-10,04:00:29 PM,GBP/USD,Swing,1.34,1.328,1.345,1.3413,1.3413,ChatGPT
,2026-01-10,04:00:29 PM,GBP/JPY,Intraday,163.6,164,163.2,211.72,211.72,ChatGPT
,2026-01-10,04:00:29 PM,EUR/GBP,Swing,0.853,0.865,0.85,0.8663,0.8663,ChatGPT
,2026-01-10,04:00:29 PM,GBP/USD,Swing,1.3445,1.3325,1.3495,1.3413,1.3413,Gemini
,2026-01-10,04:00:29 PM,GBP/JPY,Intraday,185.9,186.25,185.55,211.72,211.72,Gemini
,2026-01-10,04:00:29 PM,GBP/USD,Swing,1.3445,1.3325,1.3495,1.3413,1.3413,Final Gemini
,2026-01-10,04:00:29 PM,GBP/JPY,Intraday/Swing,163.8,164.4,163.3,211.72,211.72,Final Gemini
,2026-01-07,09:02:27 PM,GBP/USD,null,1.348,1.355,1.344,1.343,1.343,ChatGPT
,2026-01-07,09:02:27 PM,AUD/USD,null,0.676,0.684,0.672,0.6694,0.6694,ChatGPT
,2026-01-07,09:02:27 PM,NZD/USD,null,0.58,0.588,0.576,0.575,0.575,ChatGPT
,2026-01-07,09:02:27 PM,AUD/USD,null,0.6775,0.683,0.674,0.6694,0.6694,Gemini
,2026-01-07,09:02:27 PM,GBP/USD,null,1.3515,1.3585,1.3475,1.343,1.343,Gemini
,2026-01-07,09:02:27 PM,AUD/USD,null,0.6765,0.6835,0.6725,0.6694,0.6694,Final Gemini
,2026-01-17,06:57:14 AM,USD/CAD,Swing,1.39,1.4,1.385,1.3919,1.3924,ChatGPT
,2026-01-17,06:57:14 AM,AUD/USD,Intraday,0.669,0.672,0.666,0.6683,0.6714,ChatGPT
,2026-01-17,06:57:14 AM,USD/JPY,Swing,158.8,161,158,158.2,158.33,ChatGPT
,2026-01-17,06:57:14 AM,GBP/JPY,Intraday,213.7,213.3,214,211.35,212.36,Gemini
,2026-01-17,06:57:14 AM,AUD/USD,Swing,0.6685,0.6585,0.6735,0.6683,0.6714,Gemini
,2026-01-17,06:57:14 AM,USD/JPY,Intraday,159.2,159.8,158.7,158.2,158.33,Claude
,2026-01-17,06:57:14 AM,GBP/JPY,Swing,212.5,217,210.5,211.35,212.36,Claude
,2026-01-17,06:57:14 AM,AUD/USD,Intraday,0.667,0.6695,0.665,0.6683,0.6714,Claude
,2026-01-17,06:57:14 AM,AUD/USD,Swing,0.6685,0.6585,0.6735,0.6683,0.6714,Final Gemini
,2026-01-17,06:57:14 AM,GBP/JPY,Intraday/Swing,213.7,213,214.1,211.35,212.36,Final Gemini
,2026-01-16,09:02:48 PM,USD/MXN,Intraday,17.95,17.9,18,17.6259,17.6549,ChatGPT
,2026-01-16,09:02:48 PM,GBP/USD,Swing,1.34,1.35,1.335,1.3382,1.3385,ChatGPT
,2026-01-16,09:02:48 PM,EUR/USD,Intraday,1.161,1.165,1.158,1.1654,1.1654,ChatGPT
,2026-01-16,09:02:48 PM,USD/MXN,Intraday,17.965,17.89,18.02,17.6259,17.6549,Gemini
,2026-01-16,09:02:48 PM,USD/MXN,Swing,17.985,17.75,18.16,17.6259,17.6549,Gemini
,2026-01-16,09:02:48 PM,USD/CAD,Swing,1.393,1.405,1.387,1.3871,1.3871,Claude
,2026-01-16,09:02:48 PM,GBP/USD,Intraday,1.342,1.345,1.339,1.3382,1.3385,Claude
,2026-01-16,09:02:48 PM,USD/MXN,Intraday/Swing,17.965,17.89,18.02,17.6259,17.6549,Final Gemini
,2026-01-16,09:02:48 PM,GBP/USD,Swing,1.34,1.35,1.335,1.3382,1.3385,Final Gemini
,2026-01-16,03:57:21 PM,USD/MXN,Intraday,17.935,17.91,17.975,17.6259,17.6549,ChatGPT
,2026-01-16,03:57:21 PM,EUR/USD,Swing,1.16,1.166,1.157,1.1654,1.1654,ChatGPT
,2026-01-16,03:57:21 PM,AUD/USD,Intraday,0.668,0.67,0.666,0.6695,0.6695,ChatGPT
,2026-01-16,03:57:21 PM,USD/MXN,Swing,17.985,17.75,18.16,17.6259,17.6549,Gemini
,2026-01-16,03:57:21 PM,GBP/USD,Intraday,1.3405,1.344,1.3375,1.3382,1.3385,Gemini
,2026-01-16,03:57:21 PM,USD/JPY,Swing,158.95,161.5,157.4,158.2,158.33,Claude
,2026-01-16,03:57:21 PM,EUR/USD,Intraday,1.1585,1.168,1.1545,1.1654,1.1654,Claude
,2026-01-16,03:57:21 PM,USD/MXN,Swing,17.85,18.25,17.6,17.6259,17.6549,Claude
,2026-01-16,03:57:21 PM,USD/MXN,Swing,17.965,17.82,18.055,17.6259,17.6549,Final Gemini
,2026-01-16,03:57:21 PM,EUR/USD,Intraday,1.1585,1.167,1.1545,1.1654,1.1654,Final Gemini
,2026-01-15,04:02:56 PM,USD/JPY,Swing,159,161,158.5,158.18,158.73,ChatGPT
,2026-01-15,04:02:56 PM,AUD/USD,Intraday,0.67,0.673,0.667,0.6682,0.6682,ChatGPT
,2026-01-15,04:02:56 PM,USD/CAD,Intraday,1.39,1.395,1.388,1.3912,1.3912,ChatGPT
,2026-01-15,04:02:56 PM,USD/JPY,Intraday,159.25,158.45,159.65,158.18,158.73,Gemini
,2026-01-15,04:02:56 PM,USD/CAD,Swing,1.39,1.402,1.384,1.3912,1.3912,Gemini
,2026-01-15,04:02:56 PM,USD/MXN,Swing,17.95,18.55,17.75,17.94,17.94,Gemini
,2026-01-15,04:02:56 PM,USD/JPY,Swing,158.9,161.5,157.4,158.18,158.73,Claude
,2026-01-15,04:02:56 PM,AUD/USD,Intraday,0.669,0.6725,0.666,0.6682,0.6682,Claude
,2026-01-15,04:02:56 PM,USD/CAD,Swing,1.392,1.41,1.385,1.3912,1.3912,Claude
,2026-01-15,04:02:56 PM,USD/CAD,Swing,1.39,1.402,1.384,1.3912,1.3912,Final Gemini
,2026-01-15,04:02:56 PM,AUD/USD,Intraday,0.669,0.6725,0.666,0.6682,0.6682,Final Gemini
,2026-01-12,08:57:32 AM,GBP/USD,Intraday,1.344,1.348,1.342,1.3435,1.3435,ChatGPT
,2026-01-12,08:57:32 AM,EUR/USD,Swing,1.162,1.172,1.158,1.1654,1.1654,ChatGPT
,2026-01-12,08:57:32 AM,USD/CHF,Intraday,0.796,0.8,0.794,0.7996,0.7996,ChatGPT
,2026-01-12,08:57:32 AM,USD/CHF,Swing,0.799,0.786,0.804,0.7996,0.7996,Gemini
,2026-01-12,08:57:32 AM,GBP/JPY,Swing,212,214.5,211,211.57,213.06,Gemini
,2026-01-12,08:57:32 AM,GBP/USD,Intraday,1.342,1.3465,1.3395,1.3435,1.3435,Gemini
,2026-01-12,08:57:32 AM,GBP/USD,Swing,1.3425,1.36,1.3325,1.3435,1.3435,Claude
,2026-01-12,08:57:32 AM,EUR/USD,Intraday,1.164,1.168,1.162,1.1654,1.1654,Claude
,2026-01-12,08:57:32 AM,USD/CHF,Swing,0.799,0.786,0.804,0.7996,0.7996,Final Gemini
,2026-01-12,08:57:32 AM,GBP/USD,Intraday/Swing,1.3425,1.355,1.339,1.3435,1.3435,Final Gemini
,2026-01-12,08:57:32 AM,EUR/USD,Intraday,1.163,1.168,1.1595,1.1654,1.1654,Final Gemini
,2026-01-09,07:02:41 AM,GBP/USD,Swing,1.34,1.32,1.345,1.34,1.342,ChatGPT
,2026-01-09,07:02:41 AM,USD/CHF,Intraday,0.8,0.804,0.798,0.892,0.892,ChatGPT
,2026-01-09,07:02:41 AM,AUD/CNH,Swing,4.73,4.8,4.71,4.649,4.6858,ChatGPT
,2026-01-09,07:02:41 AM,GBP/USD,Swing,1.339,1.328,1.347,1.34,1.342,Gemini
,2026-01-09,07:02:41 AM,GBP/JPY,Intraday,211.2,211.55,210.85,210.68,212.11,Gemini
,2026-01-09,07:02:41 AM,GBP/USD,Swing,1.3375,1.355,1.33,1.34,1.342,Claude
,2026-01-09,07:02:41 AM,USD/CHF,Intraday,0.801,0.805,0.7985,0.892,0.892,Claude
,2026-01-09,07:02:41 AM,GBP/USD,Swing,1.339,1.328,1.347,1.34,1.342,Final Gemini
,2026-01-09,07:02:41 AM,GBP/JPY,Intraday,211.2,211.55,210.85,210.68,212.11,Final Gemini
,2026-01-17,12:02:00 PM,GBP/JPY,Swing,213.8,211.5,215.1,211.35,212.36,Final Gemini
,2026-01-17,12:02:00 PM,AUD/USD,Swing,0.6685,0.66,0.6735,0.6683,0.6714,Final Gemini
,2026-01-17,12:02:00 PM,USD/JPY,Intraday,159.3,159.7,159,158.2,158.33,ChatGPT
,2026-01-17,11:56:00 AM,GBP/JPY,Swing,213.5,211.2,214.8,211.35,212.36,Final Gemini
,2026-01-17,11:56:00 AM,AUD/USD,Intraday,0.6675,0.664,0.671,0.6683,0.6714,Final Gemini
,2026-01-17,11:56:00 AM,CAD/JPY,Swing,114.25,116.5,112.8,113.82,114.19,Claude
,2026-01-17,09:03:00 AM,GBP/JPY,Swing,213.9,211.5,215.1,211.35,212.36,Final Gemini
,2026-01-17,09:03:00 AM,AUD/USD,Intraday,0.6685,0.665,0.671,0.6683,0.6714,Final Gemini
,2026-01-17,09:03:00 AM,EUR/JPY,Swing,185,186,184.5,183.37,183.67,ChatGPT
,2026-01-17,08:57:00 AM,AUD/JPY,Swing,106.6,104.5,107.3,106.42,106.42,Final Gemini
,2026-01-17,08:57:00 AM,GBP/JPY,Swing,213.8,212.5,214.4,211.35,212.36,Final Gemini
,2026-01-17,07:03:00 AM,AUD/USD,Swing,0.6685,0.658,0.674,0.6683,0.6714,Final Gemini
,2026-01-17,07:03:00 AM,GBP/JPY,Intraday,213.6,213.99,213.1,211.35,212.36,Final Gemini
,2026-01-17,06:57:00 AM,AUD/USD,Swing,0.6685,0.6585,0.6735,0.6683,0.6714,Final Gemini
,2026-01-17,06:57:00 AM,GBP/JPY,Intraday,213.7,213.3,214,211.35,212.36,Final Gemini
,2026-01-17,06:57:00 AM,USD/CAD,Swing,1.39,1.4,1.385,1.3912,1.3912,ChatGPT
,2026-01-16,09:02:00 PM,GBP/USD,Swing,1.34,1.3515,1.335,1.3376,1.3414,Final Gemini
,2026-01-16,09:02:00 PM,USD/MXN,Intraday,17.965,17.885,17.998,17.62,17.95,Final Gemini
,2026-01-16,05:03:00 PM,GBP/USD,Swing,1.341,1.3515,1.335,1.3376,1.3414,Final Gemini
,2026-01-16,05:03:00 PM,USD/MXN,Intraday,17.955,17.885,17.998,17.62,17.95,Final Gemini
,2026-01-16,05:03:00 PM,AUD/USD,Intraday,0.67,0.675,0.665,0.6685,0.6695,ChatGPT
,2026-01-16,04:57:00 PM,USD/MXN,Intraday,17.965,17.88,18.025,17.62,17.95,Final Gemini
,2026-01-16,04:57:00 PM,GBP/USD,Swing,1.3395,1.351,1.334,1.3376,1.3414,Final Gemini
,2026-01-16,04:03:00 PM,USD/MXN,Swing,17.96,17.76,18.06,17.62,17.95,Final Gemini
,2026-01-16,04:03:00 PM,USD/JPY,Intraday,159.3,158.9,159.7,158.05,159.85,Final Gemini
,2026-01-16,04:03:00 PM,AUD/USD,Intraday,0.668,0.672,0.665,0.6685,0.6695,Final Gemini
,2026-01-16,02:03:00 PM,USD/CAD,Intraday,1.3915,1.3865,1.395,1.3884,1.393,Final Gemini
,2026-01-16,02:03:00 PM,AUD/USD,Swing,0.6685,0.675,0.663,0.6685,0.6695,Final Gemini
,2026-01-16,12:03:00 PM,USD/CAD,Intraday,1.391,1.387,1.394,1.3884,1.393,Final Gemini
,2026-01-16,12:03:00 PM,AUD/JPY,Intraday,106.45,106.05,106.85,106.42,106.42,Final Gemini
,2026-01-16,11:57:00 AM,CAD/JPY,Swing,114.5,115.8,113.8,113.82,114.19,Final Gemini
,2026-01-16,11:57:00 AM,USD/CAD,Intraday,1.3905,1.3865,1.394,1.3884,1.393,Final Gemini
,2026-01-16,09:02:00 AM,USD/JPY,Swing,159.15,161.2,158.5,158.05,159.85,Final Gemini
,2026-01-16,09:02:00 AM,USD/CAD,Swing,1.3895,1.4,1.3845,1.3884,1.393,Final Gemini
,2026-01-16,09:02:00 AM,AUD/JPY,Intraday,106.6,106.95,106.35,106.42,106.42,Final Gemini
,2026-01-16,07:03:00 AM,GBP/JPY,Swing,213.8,212.1,214.85,211.84,211.84,Final Gemini
,2026-01-16,07:03:00 AM,AUD/JPY,Intraday,106.45,106.05,106.85,106.42,106.42,Final Gemini
,2026-01-16,06:57:00 AM,USD/JPY,Swing,159.15,161,158.45,158.05,159.85,Final Gemini
,2026-01-16,06:57:00 AM,USD/CAD,Swing,1.389,1.4,1.38,1.3884,1.393,Final Gemini
,2026-01-15,04:02:00 PM,USD/CAD,Swing,1.39,1.402,1.384,1.3912,1.3912,Final Gemini
,2026-01-15,04:02:00 PM,AUD/USD,Intraday,0.669,0.6725,0.666,0.6682,0.6682,Final Gemini
,2026-01-15,04:02:00 PM,USD/MXN,Swing,17.95,18.55,17.75,17.94,17.94,Gemini
,2026-01-15,08:57:00 AM,USD/CAD,Intraday,1.3905,1.3865,1.3945,1.3912,1.3912,Final Gemini
,2026-01-15,08:57:00 AM,USD/JPY,Swing,159.4,157.9,160.15,158.18,158.73,Final Gemini
,2026-01-12,05:02:00 PM,AUD/USD,Swing,0.67,0.68,0.665,0.6695,0.6695,Final Gemini
,2026-01-12,05:02:00 PM,NZD/USD,Intraday,0.6515,0.6555,0.649,0.5731,0.5802,Final Gemini
,2026-01-09,07:02:00 AM,GBP/USD,Swing,1.339,1.328,1.347,1.34,1.342,Final Gemini
,2026-01-09,07:02:00 AM,GBP/JPY,Intraday,211.2,211.55,210.85,210.68,212.11,Final Gemini
